,runtimes,model
4950,2.7054104,test_svc_no_mole
4951,3.1106399,test_svc_no_mole
4952,2.3697774,test_svc_no_mole
4953,2.6522803,test_svc_no_mole
4954,2.8245613,test_svc_no_mole
4955,2.7381987,test_svc_no_mole
4956,2.2722563,test_svc_no_mole
4957,2.1846842,test_svc_no_mole
4958,2.2546111,test_svc_no_mole
4959,2.1899237,test_svc_no_mole
4960,2.1995332,test_svc_no_mole
4961,2.4031792,test_svc_no_mole
4962,2.3178455,test_svc_no_mole
4963,2.2942691,test_svc_no_mole
4964,2.4870724,test_svc_no_mole
4965,2.3150005,test_svc_no_mole
4966,2.8614421,test_svc_no_mole
4967,2.5465633,test_svc_no_mole
4968,2.7036384,test_svc_no_mole
4969,2.928982,test_svc_no_mole
4970,2.5305126,test_svc_no_mole
4971,2.6558437,test_svc_no_mole
4972,2.637828,test_svc_no_mole
4973,2.7853266,test_svc_no_mole
4974,2.5710585,test_svc_no_mole
4975,2.5886755,test_svc_no_mole
4976,2.6766658,test_svc_no_mole
4977,2.8169498,test_svc_no_mole
4978,3.0176619,test_svc_no_mole
4979,2.8480135,test_svc_no_mole
4980,3.231983,test_svc_no_mole
4981,2.3676669,test_svc_no_mole
4982,2.1964508,test_svc_no_mole
4983,2.161699,test_svc_no_mole
4984,2.2738347,test_svc_no_mole
4985,2.2753536,test_svc_no_mole
4986,2.343606,test_svc_no_mole
4987,2.5008342,test_svc_no_mole
4988,2.2371336,test_svc_no_mole
4989,2.2559041,test_svc_no_mole
4990,2.4837438,test_svc_no_mole
4991,2.2018079,test_svc_no_mole
4992,2.4947477,test_svc_no_mole
4993,2.196941,test_svc_no_mole
4994,2.2355041,test_svc_no_mole
4995,2.2387672,test_svc_no_mole
4996,2.2785499,test_svc_no_mole
4997,2.3829274,test_svc_no_mole
4998,2.6137428,test_svc_no_mole
4999,2.816006,test_svc_no_mole
5000,4.8213458,sgd_trained
5001,2.4053525,sgd_trained
5002,2.3080213,sgd_trained
5003,2.1843226,sgd_trained
5004,2.2881289,sgd_trained
5005,3.5479772,sgd_trained
5006,2.3283131,sgd_trained
5007,2.3408468,sgd_trained
5008,2.2087898,sgd_trained
5009,2.320738,sgd_trained
5010,2.2586637,sgd_trained
5011,2.2470944,sgd_trained
5012,2.5261218,sgd_trained
5013,2.255821,sgd_trained
5014,2.2521778,sgd_trained
5015,2.3242566,sgd_trained
5016,2.4715055,sgd_trained
5017,2.5690074,sgd_trained
5018,2.3282237,sgd_trained
5019,2.2801687,sgd_trained
5020,2.2811764,sgd_trained
5021,2.2902528,sgd_trained
5022,2.3151132,sgd_trained
5023,2.3053741,sgd_trained
5024,2.2005932,sgd_trained
5025,2.221971,sgd_trained
5026,2.2633084,sgd_trained
5027,2.2195894,sgd_trained
5028,2.3740822,sgd_trained
5029,2.2277461,sgd_trained
5030,2.3311262,sgd_trained
5031,2.2215071,sgd_trained
5032,2.2195487,sgd_trained
5033,2.3430356,sgd_trained
5034,2.1815411,sgd_trained
5035,2.2564087,sgd_trained
5036,2.2890419,sgd_trained
5037,2.2438167,sgd_trained
5038,2.1955834,sgd_trained
5039,2.2477155,sgd_trained
5040,2.2717171,sgd_trained
5041,2.2727951,sgd_trained
5042,2.3409922,sgd_trained
5043,2.4407451,sgd_trained
5044,2.2530965,sgd_trained
5045,2.1738128,sgd_trained
5046,2.2425198,sgd_trained
5047,2.2265083,sgd_trained
5048,2.3998453,sgd_trained
5049,2.2944801,sgd_trained
5050,2.4123347,sgd_trained
5051,2.3661402,sgd_trained
5052,2.4171639,sgd_trained
5053,2.3704997,sgd_trained
5054,2.3172748,sgd_trained
5055,2.2411511,sgd_trained
5056,2.2059705,sgd_trained
5057,2.2459092,sgd_trained
5058,2.2054591,sgd_trained
5059,2.4041747,sgd_trained
5060,2.5641711,sgd_trained
5061,2.7560632,sgd_trained
5062,2.5390308,sgd_trained
5063,2.3557336,sgd_trained
5064,2.149186,sgd_trained
5065,2.3902572,sgd_trained
5066,2.5623771,sgd_trained
5067,2.4173137,sgd_trained
5068,2.3166202,sgd_trained
5069,2.5938479,sgd_trained
5070,2.5905316,sgd_trained
5071,2.6563389,sgd_trained
5072,2.5065463,sgd_trained
5073,2.370808,sgd_trained
5074,2.7036123,sgd_trained
5075,2.4311708,sgd_trained
5076,2.2070368,sgd_trained
5077,2.3910185,sgd_trained
5078,2.2421019,sgd_trained
5079,2.233132,sgd_trained
5080,2.1727154,sgd_trained
5081,2.2917402,sgd_trained
5082,2.3123737,sgd_trained
5083,2.495617,sgd_trained
5084,2.3705294,sgd_trained
5085,2.2523045,sgd_trained
5086,2.682606,sgd_trained
5087,2.2409998,sgd_trained
5088,2.456046,sgd_trained
5089,2.3433044,sgd_trained
5090,2.1229371,sgd_trained
5091,2.2484976,sgd_trained
5092,2.5712045,sgd_trained
5093,2.4635147,sgd_trained
5094,2.7597951,sgd_trained
5095,2.9604303,sgd_trained
5096,2.6064337,sgd_trained
5097,2.754585,sgd_trained
5098,2.4595548,sgd_trained
5099,2.2371506,sgd_trained
5100,2.21607,sgd_trained
5101,2.176399,sgd_trained
5102,2.2136944,sgd_trained
5103,2.458125,sgd_trained
5104,2.3452558,sgd_trained
5105,2.3188028,sgd_trained
5106,2.1924376,sgd_trained
5107,2.2173609,sgd_trained
5108,2.2987962,sgd_trained
5109,2.3791425,sgd_trained
5110,2.5243679,sgd_trained
5111,2.8177972,sgd_trained
5112,2.3876057,sgd_trained
5113,2.285965,sgd_trained
5114,2.7912488,sgd_trained
5115,2.2639713,sgd_trained
5116,2.1691107,sgd_trained
5117,2.2057972,sgd_trained
5118,2.205841,sgd_trained
5119,2.2757967,sgd_trained
5120,2.2896559,sgd_trained
5121,2.3159155,sgd_trained
5122,2.2992849,sgd_trained
5123,2.1761584,sgd_trained
5124,2.2029027,sgd_trained
5125,2.2687139,sgd_trained
5126,2.1782087,sgd_trained
5127,2.3066296,sgd_trained
5128,2.313282,sgd_trained
5129,2.354568,sgd_trained
5130,2.6708448,sgd_trained
5131,2.381683,sgd_trained
5132,2.5074964,sgd_trained
5133,2.413864,sgd_trained
5134,2.2353663,sgd_trained
5135,2.3364553,sgd_trained
5136,2.2330066,sgd_trained
5137,2.2477332,sgd_trained
5138,2.2207571,sgd_trained
5139,2.2066769,sgd_trained
5140,2.3256856,sgd_trained
5141,2.2097691,sgd_trained
5142,2.273938,sgd_trained
5143,2.2108009,sgd_trained
5144,2.8868211,sgd_trained
5145,2.3236447,sgd_trained
5146,2.2732392,sgd_trained
5147,2.4396311,sgd_trained
5148,2.389801,sgd_trained
5149,2.2388828,sgd_trained
5150,2.3868573,sgd_trained
5151,2.2672531,sgd_trained
5152,2.2294696,sgd_trained
5153,2.1570045,sgd_trained
5154,2.4225342,sgd_trained
5155,2.1899145,sgd_trained
5156,2.4521292,sgd_trained
5157,2.1588286,sgd_trained
5158,2.2159036,sgd_trained
5159,2.2303072,sgd_trained
5160,2.2066679,sgd_trained
5161,2.3325959,sgd_trained
5162,2.1054029,sgd_trained
5163,2.1723745,sgd_trained
5164,2.4339733,sgd_trained
5165,2.1791271,sgd_trained
5166,2.2186762,sgd_trained
5167,2.2059259,sgd_trained
5168,2.1696823,sgd_trained
5169,2.4740786,sgd_trained
5170,2.2984183,sgd_trained
5171,2.2167636,sgd_trained
5172,2.2004115,sgd_trained
5173,2.2579063,sgd_trained
5174,2.9488465,sgd_trained
5175,2.4911358,sgd_trained
5176,2.2151978,sgd_trained
5177,2.2275228,sgd_trained
5178,2.2218975,sgd_trained
5179,2.235272,sgd_trained
5180,2.2260177,sgd_trained
5181,2.2884854,sgd_trained
5182,2.2819146,sgd_trained
5183,2.2306182,sgd_trained
5184,2.2558342,sgd_trained
5185,2.2640358,sgd_trained
5186,2.3045678,sgd_trained
5187,2.2181474,sgd_trained
5188,2.2083558,sgd_trained
5189,2.1951976,sgd_trained
5190,2.2902963,sgd_trained
5191,2.1358241,sgd_trained
5192,2.1644078,sgd_trained
5193,2.2921565,sgd_trained
5194,2.1805226,sgd_trained
5195,2.2884975,sgd_trained
5196,2.1818906,sgd_trained
5197,2.2411873,sgd_trained
5198,2.2059489,sgd_trained
5199,2.2097015,sgd_trained
5200,2.1482008,sgd_trained
5201,2.4266361,sgd_trained
5202,2.4757471,sgd_trained
5203,2.595431,sgd_trained
5204,2.2740851,sgd_trained
5205,2.2239927,sgd_trained
5206,2.4036394,sgd_trained
5207,2.4135925,sgd_trained
5208,2.3075633,sgd_trained
5209,2.3065584,sgd_trained
5210,2.1966795,sgd_trained
5211,2.1169488,sgd_trained
5212,2.2331596,sgd_trained
5213,2.1628114,sgd_trained
5214,2.2126005,sgd_trained
5215,2.2474136,sgd_trained
5216,2.1763546,sgd_trained
5217,2.3064941,sgd_trained
5218,2.5329939,sgd_trained
5219,2.3686198,sgd_trained
5220,2.3513757,sgd_trained
5221,2.3588935,sgd_trained
5222,2.4658841,sgd_trained
5223,2.6667768,sgd_trained
5224,2.2848189,sgd_trained
5225,2.3650999,sgd_trained
5226,2.2563206,sgd_trained
5227,2.2403379,sgd_trained
5228,2.4730301,sgd_trained
5229,2.1714554,sgd_trained
5230,2.2372734,sgd_trained
5231,2.1574877,sgd_trained
5232,2.1818958,sgd_trained
5233,2.1930633,sgd_trained
5234,2.4780956,sgd_trained
5235,2.2903417,sgd_trained
5236,2.2935438,sgd_trained
5237,2.2015228,sgd_trained
5238,2.3235153,sgd_trained
5239,2.2552987,sgd_trained
5240,2.2202896,sgd_trained
5241,2.1432076,sgd_trained
5242,2.1151398,sgd_trained
5243,2.1952559,sgd_trained
5244,2.20323,sgd_trained
5245,2.8649894,sgd_trained
5246,2.6871785,sgd_trained
5247,2.453153,sgd_trained
5248,2.4596265,sgd_trained
5249,2.2185936,sgd_trained
5250,2.1963224,sgd_trained
5251,2.397151,sgd_trained
5252,2.2209166,sgd_trained
5253,2.1739736,sgd_trained
5254,2.1419516,sgd_trained
5255,2.3804252,sgd_trained
5256,2.2621098,sgd_trained
5257,2.1540939,sgd_trained
5258,2.2299946,sgd_trained
5259,2.1872432,sgd_trained
5260,2.261024,sgd_trained
5261,2.2282779,sgd_trained
5262,2.2032459,sgd_trained
5263,2.096484,sgd_trained
5264,2.1479394,sgd_trained
5265,2.1916152,sgd_trained
5266,2.3896978,sgd_trained
5267,2.1918905,sgd_trained
5268,2.5308981,sgd_trained
5269,2.2587238,sgd_trained
5270,2.5150102,sgd_trained
5271,2.2771383,sgd_trained
5272,2.2386239,sgd_trained
5273,2.8661341,sgd_trained
5274,2.6563725,sgd_trained
5275,2.5053734,sgd_trained
5276,2.4109466,sgd_trained
5277,2.3368578,sgd_trained
5278,2.2222558,sgd_trained
5279,2.386741,sgd_trained
5280,2.2434793,sgd_trained
5281,2.4434889,sgd_trained
5282,2.3795828,sgd_trained
5283,2.1847518,sgd_trained
5284,2.3664581,sgd_trained
5285,2.3123336,sgd_trained
5286,2.6967026,sgd_trained
5287,2.4980614,sgd_trained
5288,2.3156805,sgd_trained
5289,2.3168388,sgd_trained
5290,2.3029863,sgd_trained
5291,2.2853419,sgd_trained
5292,2.3931585,sgd_trained
5293,2.1988057,sgd_trained
5294,2.3252841,sgd_trained
5295,2.2527413,sgd_trained
5296,2.273094,sgd_trained
5297,2.2605901,sgd_trained
5298,2.5282412,sgd_trained
5299,2.433032,sgd_trained
5300,2.3090411,sgd_trained
5301,2.4552233,sgd_trained
5302,2.2322817,sgd_trained
5303,2.1369544,sgd_trained
5304,2.139726,sgd_trained
5305,2.2919082,sgd_trained
5306,2.4868099,sgd_trained
5307,2.3894018,sgd_trained
5308,2.6524394,sgd_trained
5309,2.2403339,sgd_trained
5310,2.3115184,sgd_trained
5311,2.4955322,sgd_trained
5312,2.475505,sgd_trained
5313,2.5311994,sgd_trained
5314,2.2648768,sgd_trained
5315,2.2954013,sgd_trained
5316,2.6297519,sgd_trained
5317,2.5110079,sgd_trained
5318,2.5974492,sgd_trained
5319,2.4407895,sgd_trained
5320,2.5746611,sgd_trained
5321,2.5343839,sgd_trained
5322,2.4252596,sgd_trained
5323,2.3824508,sgd_trained
5324,2.3945682,sgd_trained
5325,2.556878,sgd_trained
5326,2.4742916,sgd_trained
5327,2.4251945,sgd_trained
5328,2.4465306,sgd_trained
5329,2.3631808,sgd_trained
5330,2.4439175,sgd_trained
5331,2.5036959,sgd_trained
5332,2.4605778,sgd_trained
5333,2.7566143,sgd_trained
5334,4.6208808,sgd_trained
5335,2.5007018,sgd_trained
5336,2.4803966,sgd_trained
5337,2.5388723,sgd_trained
5338,2.3854809,sgd_trained
5339,2.3178759,sgd_trained
5340,2.3348272,sgd_trained
5341,2.3382802,sgd_trained
5342,2.3671796,sgd_trained
5343,2.2810423,sgd_trained
5344,2.4510016,sgd_trained
5345,2.2074674,sgd_trained
5346,2.2576528,sgd_trained
5347,2.3551131,sgd_trained
5348,2.2794881,sgd_trained
5349,2.2872312,sgd_trained
5350,2.2957349,sgd_trained
5351,2.1583482,sgd_trained
5352,2.1393963,sgd_trained
5353,2.1633993,sgd_trained
5354,2.7914147,sgd_trained
5355,2.1421583,sgd_trained
5356,2.1861052,sgd_trained
5357,2.2201722,sgd_trained
5358,2.719962,sgd_trained
5359,2.337761,sgd_trained
5360,2.1820325,sgd_trained
5361,2.1846479,sgd_trained
5362,2.3174353,sgd_trained
5363,2.1167987,sgd_trained
5364,2.1995767,sgd_trained
5365,2.1349358,sgd_trained
5366,2.3252351,sgd_trained
5367,2.1588997,sgd_trained
5368,2.2151209,sgd_trained
5369,2.1375532,sgd_trained
5370,2.2425726,sgd_trained
5371,2.5483261,sgd_trained
5372,2.4358803,sgd_trained
5373,2.1692703,sgd_trained
5374,2.193255,sgd_trained
5375,2.2665,sgd_trained
5376,2.2627458,sgd_trained
5377,2.585441,sgd_trained
5378,2.153277,sgd_trained
5379,2.1706171,sgd_trained
5380,2.1419904,sgd_trained
5381,2.1439964,sgd_trained
5382,2.1629311,sgd_trained
5383,2.2753078,sgd_trained
5384,2.1867192,sgd_trained
5385,2.2613462,sgd_trained
5386,2.3814153,sgd_trained
5387,2.2315255,sgd_trained
5388,2.1987823,sgd_trained
5389,2.2530114,sgd_trained
5390,2.2465996,sgd_trained
5391,2.1222728,sgd_trained
5392,5.9438959,sgd_trained
5393,2.1771734,sgd_trained
5394,2.1616097,sgd_trained
5395,2.256652,sgd_trained
5396,2.1546964,sgd_trained
5397,4.2936639,sgd_trained
5398,2.1570169,sgd_trained
5399,2.1909902,sgd_trained
5400,2.1494954,sgd_trained
5401,2.2227293,sgd_trained
5402,2.2639726,sgd_trained
5403,2.2794394,sgd_trained
5404,2.4001596,sgd_trained
5405,2.3595825,sgd_trained
5406,2.2944221,sgd_trained
5407,2.2267668,sgd_trained
5408,2.2372473,sgd_trained
5409,2.4208454,sgd_trained
5410,2.6504692,sgd_trained
5411,3.2883007,sgd_trained
5412,2.7952597,sgd_trained
5413,2.3961583,sgd_trained
5414,2.5123897,sgd_trained
5415,2.2043817,sgd_trained
5416,2.3327951,sgd_trained
5417,2.4728204,sgd_trained
5418,2.3419463,sgd_trained
5419,2.3610413,sgd_trained
5420,2.5111536,sgd_trained
5421,2.3839668,sgd_trained
5422,2.3821395,sgd_trained
5423,2.5297841,sgd_trained
5424,2.3854501,sgd_trained
5425,2.3163699,sgd_trained
5426,2.2947544,sgd_trained
5427,2.3097918,sgd_trained
5428,2.3427341,sgd_trained
5429,2.5310149,sgd_trained
5430,2.2897733,sgd_trained
5431,2.3869155,sgd_trained
5432,2.2787281,sgd_trained
5433,2.3733494,sgd_trained
5434,2.3274627,sgd_trained
5435,2.2937847,sgd_trained
5436,2.440885,sgd_trained
5437,2.4553172,sgd_trained
5438,2.2786431,sgd_trained
5439,2.4715543,sgd_trained
5440,2.4357133,sgd_trained
5441,2.312141,sgd_trained
5442,2.3364609,sgd_trained
5443,2.5249412,sgd_trained
5444,2.6832994,sgd_trained
5445,2.4128459,sgd_trained
5446,2.5325028,sgd_trained
5447,2.3061704,sgd_trained
5448,2.5712424,sgd_trained
5449,2.4836777,sgd_trained
5450,2.5999759,sgd_trained
5451,2.3502253,sgd_trained
5452,2.3712101,sgd_trained
5453,2.5011302,sgd_trained
5454,2.3953141,sgd_trained
5455,2.5196747,sgd_trained
5456,2.7988814,sgd_trained
5457,2.7385123,sgd_trained
5458,2.782003,sgd_trained
5459,2.3994147,sgd_trained
5460,3.0821917,sgd_trained
5461,2.5847052,sgd_trained
5462,2.515411,sgd_trained
5463,2.1647097,sgd_trained
5464,2.2147478,sgd_trained
5465,2.2981289,sgd_trained
5466,2.2641097,sgd_trained
5467,2.2514145,sgd_trained
5468,2.1447784,sgd_trained
5469,2.2724685,sgd_trained
5470,2.1090392,sgd_trained
5471,2.3398253,sgd_trained
5472,2.2666987,sgd_trained
5473,2.9490178,sgd_trained
5474,2.598064,sgd_trained
5475,2.6165469,sgd_trained
5476,2.676797,sgd_trained
5477,3.1364113,sgd_trained
5478,2.6194795,sgd_trained
5479,2.8016982,sgd_trained
5480,3.1776538,sgd_trained
5481,2.7559494,sgd_trained
5482,2.8091192,sgd_trained
5483,3.2933098,sgd_trained
5484,2.6780515,sgd_trained
5485,3.012855,sgd_trained
5486,2.5313492,sgd_trained
5487,2.2672894,sgd_trained
5488,2.7916906,sgd_trained
5489,2.8551024,sgd_trained
5490,2.3273898,sgd_trained
5491,2.5747229,sgd_trained
5492,2.2459606,sgd_trained
5493,2.3975587,sgd_trained
5494,2.416687,sgd_trained
5495,2.8883586,sgd_trained
5496,3.1688114,sgd_trained
5497,2.3495986,sgd_trained
5498,2.2462062,sgd_trained
5499,2.626026,sgd_trained
